timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,1093,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-73,,TRUE,,324,704,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1330,https://g16eexam-production.up.railway.app/submit-exam-student,401,Unauthorized,Thread Group 1-76,text,FALSE,,431,717,55,55,https://g16eexam-production.up.railway.app/submit-exam-student,1330,0,0
1.73309E+12,1132,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-44,,TRUE,,324,701,55,55,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,1110,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-11,,TRUE,,322,701,55,55,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,1347,https://g16eexam-production.up.railway.app/add-bookmark-question,200,OK,Thread Group 1-60,text,TRUE,,428,722,55,55,https://g16eexam-production.up.railway.app/add-bookmark-question,1347,0,0
1.73309E+12,1281,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-98,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,1143,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-33,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,1326,https://g16eexam-production.up.railway.app/submit-exam-student,401,Unauthorized,Thread Group 1-61,text,FALSE,,431,717,55,55,https://g16eexam-production.up.railway.app/submit-exam-student,1326,0,0
1.73309E+12,1102,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-75,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,1100,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-39,text,TRUE,,671,643,55,55,https://g16eexam-production.up.railway.app/exams-result,1100,0,0
1.73309E+12,1161,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-23,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,1395,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-80,,TRUE,,325,709,55,55,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1697,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-71,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,1780,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-81,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,2032,https://g16eexam-production.up.railway.app/student-submit-answer,401,Unauthorized,Thread Group 1-82,text,FALSE,,431,746,55,55,https://g16eexam-production.up.railway.app/student-submit-answer,2032,0,0
1.73309E+12,2011,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-74,,TRUE,,322,704,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1819,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-92,,TRUE,,324,712,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,944,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-84,,TRUE,,325,709,55,55,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,841,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-76,,TRUE,,324,704,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,828,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-61,,TRUE,,324,704,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,975,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-56,,TRUE,,324,704,55,55,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,842,https://g16eexam-production.up.railway.app/get-student/202200001,304,Not Modified,Thread Group 1-60,,TRUE,,325,704,55,55,https://g16eexam-production.up.railway.app/get-student/202200001,0,0,0
1.73309E+12,85863,Test,,"Number of samples in transaction : 38, number of failing samples : 10",Thread Group 1-60,,FALSE,,897716,30240,55,55,null,30835,2295,742
1.73309E+12,886,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-86,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,840,https://g16eexam-production.up.railway.app/get-student/202200001,200,OK,Thread Group 1-39,text,TRUE,,641,652,54,54,https://g16eexam-production.up.railway.app/get-student/202200001,840,0,0
1.73309E+12,830,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-23,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,875,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-66,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,1012,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-91,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,1012,0,0
1.73309E+12,872,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-11,text,TRUE,,669,643,54,54,https://g16eexam-production.up.railway.app/exams-result,871,0,0
1.73309E+12,1017,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-45,text,TRUE,,669,643,54,54,https://g16eexam-production.up.railway.app/exams-result,1017,0,0
1.73309E+12,894,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-59,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,916,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-68,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,916,0,0
1.73309E+12,900,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-57,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,871,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-33,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1052,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-70,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1039,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-100,,TRUE,,322,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,1063,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-96,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,923,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-94,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,1049,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-88,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,943,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-40,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,916,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-93,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1048,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-89,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,932,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-99,,TRUE,,324,712,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,950,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-65,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1068,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-95,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,1068,0,0
1.73309E+12,867,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-80,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,976,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-97,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,941,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-28,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1091,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-55,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,923,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-73,,TRUE,,324,712,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,1040,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-64,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,966,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-83,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,935,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-85,,TRUE,,324,712,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,927,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-44,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,927,0,0
1.73309E+12,913,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-75,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,962,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-87,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1078,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-90,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,1078,0,0
1.73309E+12,1158,https://g16eexam-production.up.railway.app/submit-exam-student,401,Unauthorized,Thread Group 1-67,text,FALSE,,431,717,54,54,https://g16eexam-production.up.railway.app/submit-exam-student,1158,0,0
1.73309E+12,970,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-72,,TRUE,,323,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1082,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-41,,TRUE,,323,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1105,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-25,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1085,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-77,,TRUE,,323,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,965,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-79,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1113,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-58,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,1113,0,0
1.73309E+12,949,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-98,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1066,https://g16eexam-production.up.railway.app/upcoming-exams-student,304,Not Modified,Thread Group 1-69,,TRUE,,324,704,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-student,0,0,0
1.73309E+12,1104,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,304,Not Modified,Thread Group 1-78,,TRUE,,325,709,54,54,https://g16eexam-production.up.railway.app/past-exams-limit-5-student,0,0,0
1.73309E+12,1743,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-63,text,TRUE,,669,643,54,54,https://g16eexam-production.up.railway.app/exams-result,1743,0,0
1.73309E+12,933,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-89,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,933,0,0
1.73309E+12,898,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-41,,TRUE,,322,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,899,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-72,,TRUE,,322,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,1001,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-76,,TRUE,,324,712,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,968,https://g16eexam-production.up.railway.app/get-student/202200001,200,OK,Thread Group 1-45,text,TRUE,,639,652,54,54,https://g16eexam-production.up.railway.app/get-student/202200001,968,0,0
1.73309E+12,978,https://g16eexam-production.up.railway.app/exams-result,200,OK,Thread Group 1-66,text,TRUE,,671,643,54,54,https://g16eexam-production.up.railway.app/exams-result,978,0,0
1.73309E+12,931,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-28,,TRUE,,324,712,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
1.73309E+12,966,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-33,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,950,https://g16eexam-production.up.railway.app/student-performance,304,Not Modified,Thread Group 1-40,,TRUE,,324,701,54,54,https://g16eexam-production.up.railway.app/student-performance,0,0,0
1.73309E+12,909,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,304,Not Modified,Thread Group 1-79,,TRUE,,324,712,54,54,https://g16eexam-production.up.railway.app/upcoming-exams-limit-5-student,0,0,0
