timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,127510,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-103,,FALSE,,1949370,21079,173,173,null,47189,2156,42790
1.73309E+12,5340,upcoming-exams-examiner,304,Not Modified,Thread Group 1-36,,TRUE,,325,699,172,172,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,185
1.73309E+12,8744,all-questions-examiner,200,OK,Thread Group 1-17,text,TRUE,,509545,700,172,172,https://g16eexam-production.up.railway.app/all-questions-examiner,7746,0,0
1.73309E+12,128151,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-17,,FALSE,,1949408,21079,172,172,null,46106,2161,42710
1.73309E+12,5369,upcoming-exams-examiner,304,Not Modified,Thread Group 1-75,,TRUE,,325,699,171,171,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,164
1.73309E+12,2610,create-exam,400,Bad Request,Thread Group 1-139,text,FALSE,,452,1300,171,171,https://g16eexam-production.up.railway.app/create-exam,2610,0,0
1.73309E+12,3794,fetch-exam-examiner/1,200,OK,Thread Group 1-147,text,TRUE,,1405,645,171,171,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3794,0,0
1.73309E+12,5014,create-question,200,OK,Thread Group 1-150,text,TRUE,,809,877,171,171,https://g16eexam-production.up.railway.app/create-question,5014,0,0
1.73309E+12,8715,all-questions-examiner,200,OK,Thread Group 1-4,text,TRUE,,509172,700,171,171,https://g16eexam-production.up.railway.app/all-questions-examiner,7733,0,228
1.73309E+12,128310,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-4,,FALSE,,2430651,21079,171,171,null,53838,2159,43995
1.73309E+12,3831,fetch-exam-examiner/1,200,OK,Thread Group 1-157,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3831,0,0
1.73309E+12,5557,upcoming-exams-examiner,304,Not Modified,Thread Group 1-43,,TRUE,,325,699,170,170,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,192
1.73309E+12,3885,fetch-exam-examiner/1,200,OK,Thread Group 1-152,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3885,0,0
1.73309E+12,3881,fetch-exam-examiner/1,200,OK,Thread Group 1-137,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3881,0,0
1.73309E+12,3859,fetch-exam-examiner/1,200,OK,Thread Group 1-170,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3859,0,0
1.73309E+12,3896,fetch-exam-examiner/1,200,OK,Thread Group 1-144,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3896,0,0
1.73309E+12,3880,fetch-exam-examiner/1,200,OK,Thread Group 1-142,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3880,0,0
1.73309E+12,4765,upcoming-exams-examiner,304,Not Modified,Thread Group 1-73,,TRUE,,325,699,170,170,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,164
1.73309E+12,5153,upcoming-exams-examiner,304,Not Modified,Thread Group 1-108,,TRUE,,325,699,170,170,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,169
1.73309E+12,4901,create-question,200,OK,Thread Group 1-145,text,TRUE,,811,877,170,170,https://g16eexam-production.up.railway.app/create-question,4901,0,0
1.73309E+12,8474,all-questions-examiner,200,OK,Thread Group 1-119,text,TRUE,,509172,700,170,170,https://g16eexam-production.up.railway.app/all-questions-examiner,6656,0,0
1.73309E+12,4083,update-exam/3,400,Bad Request,Thread Group 1-186,text,FALSE,,452,2103,170,170,https://g16eexam-production.up.railway.app/update-exam/3,4083,0,161
1.73309E+12,3327,fetch-exam-examiner/1,200,OK,Thread Group 1-159,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3327,0,0
1.73309E+12,3387,fetch-exam-examiner/1,200,OK,Thread Group 1-154,text,TRUE,,1407,645,170,170,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,3387,0,0
1.73309E+12,8418,all-questions-examiner,200,OK,Thread Group 1-27,text,TRUE,,509916,700,170,170,https://g16eexam-production.up.railway.app/all-questions-examiner,7160,0,196
1.73309E+12,128688,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-27,,FALSE,,2440347,21079,170,170,null,52506,2157,42925
1.73309E+12,9624,all-questions-examiner,200,OK,Thread Group 1-71,text,TRUE,,509172,700,169,169,https://g16eexam-production.up.railway.app/all-questions-examiner,6334,0,0
1.73309E+12,128488,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-71,,FALSE,,1949035,21079,169,169,null,45971,2157,42968
1.73309E+12,3207,create-exam,400,Bad Request,Thread Group 1-169,text,FALSE,,452,1300,168,168,https://g16eexam-production.up.railway.app/create-exam,3207,0,0
1.73309E+12,3667,update-exam/3,400,Bad Request,Thread Group 1-199,text,FALSE,,452,2103,168,168,https://g16eexam-production.up.railway.app/update-exam/3,3667,0,170
1.73309E+12,3685,update-exam/3,400,Bad Request,Thread Group 1-200,text,FALSE,,450,2103,168,168,https://g16eexam-production.up.railway.app/update-exam/3,3685,0,185
1.73309E+12,1918,create-exam,400,Bad Request,Thread Group 1-167,text,FALSE,,452,1300,168,168,https://g16eexam-production.up.railway.app/create-exam,1918,0,0
1.73309E+12,1887,create-exam,400,Bad Request,Thread Group 1-183,text,FALSE,,452,1300,168,168,https://g16eexam-production.up.railway.app/create-exam,1887,0,0
1.73309E+12,3425,update-exam/3,400,Bad Request,Thread Group 1-189,text,FALSE,,452,2103,168,168,https://g16eexam-production.up.railway.app/update-exam/3,3425,0,170
1.73309E+12,4577,upcoming-exams-examiner,304,Not Modified,Thread Group 1-191,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,174
1.73309E+12,4526,create-question,200,OK,Thread Group 1-92,text,TRUE,,811,877,168,168,https://g16eexam-production.up.railway.app/create-question,4526,0,0
1.73309E+12,8627,all-questions-examiner,200,OK,Thread Group 1-106,text,TRUE,,509918,700,168,168,https://g16eexam-production.up.railway.app/all-questions-examiner,7109,0,0
1.73309E+12,4779,upcoming-exams-examiner,304,Not Modified,Thread Group 1-127,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,8672,all-questions-examiner,200,OK,Thread Group 1-33,text,TRUE,,509918,700,168,168,https://g16eexam-production.up.railway.app/all-questions-examiner,7142,0,0
1.73309E+12,4793,upcoming-exams-examiner,304,Not Modified,Thread Group 1-138,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4828,upcoming-exams-examiner,304,Not Modified,Thread Group 1-171,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4830,create-question,200,OK,Thread Group 1-143,text,TRUE,,811,877,168,168,https://g16eexam-production.up.railway.app/create-question,4830,0,0
1.73309E+12,4844,upcoming-exams-examiner,304,Not Modified,Thread Group 1-179,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4018,fetch-exam-examiner/3,200,OK,Thread Group 1-192,text,TRUE,,1822,645,168,168,https://g16eexam-production.up.railway.app/fetch-exam-examiner/3,4018,0,158
1.73309E+12,2918,create-exam,400,Bad Request,Thread Group 1-135,text,FALSE,,452,1300,168,168,https://g16eexam-production.up.railway.app/create-exam,2918,0,0
1.73309E+12,4094,fetch-exam-examiner/1,200,OK,Thread Group 1-104,text,TRUE,,1405,645,168,168,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,4094,0,0
1.73309E+12,8974,all-questions-examiner,200,OK,Thread Group 1-79,text,TRUE,,509918,700,168,168,https://g16eexam-production.up.railway.app/all-questions-examiner,7389,0,175
1.73309E+12,9301,all-questions-examiner,200,OK,Thread Group 1-57,text,TRUE,,509918,700,168,168,https://g16eexam-production.up.railway.app/all-questions-examiner,7500,0,189
1.73309E+12,2117,create-exam,400,Bad Request,Thread Group 1-120,text,FALSE,,452,1300,168,168,https://g16eexam-production.up.railway.app/create-exam,2117,0,0
1.73309E+12,4297,upcoming-exams-examiner,304,Not Modified,Thread Group 1-181,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,2669,update-exam/3,400,Bad Request,Thread Group 1-195,text,FALSE,,450,2103,168,168,https://g16eexam-production.up.railway.app/update-exam/3,2669,0,159
1.73309E+12,4291,upcoming-exams-examiner,304,Not Modified,Thread Group 1-94,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4308,upcoming-exams-examiner,304,Not Modified,Thread Group 1-175,,TRUE,,323,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4306,upcoming-exams-examiner,304,Not Modified,Thread Group 1-140,,TRUE,,323,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4309,upcoming-exams-examiner,304,Not Modified,Thread Group 1-158,,TRUE,,323,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4324,upcoming-exams-examiner,304,Not Modified,Thread Group 1-160,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4578,create-question,200,OK,Thread Group 1-163,text,TRUE,,809,877,168,168,https://g16eexam-production.up.railway.app/create-question,4578,0,0
1.73309E+12,4344,upcoming-exams-examiner,304,Not Modified,Thread Group 1-151,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4375,upcoming-exams-examiner,304,Not Modified,Thread Group 1-162,,TRUE,,325,699,168,168,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,9468,all-questions-examiner,200,OK,Thread Group 1-1,text,TRUE,,509918,700,168,168,https://g16eexam-production.up.railway.app/all-questions-examiner,7469,0,189
1.73309E+12,129839,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-1,,FALSE,,2440313,21079,168,168,null,51923,2164,43039
1.73309E+12,8444,all-questions-examiner,200,OK,Thread Group 1-69,text,TRUE,,509918,700,167,167,https://g16eexam-production.up.railway.app/all-questions-examiner,6593,0,169
1.73309E+12,129546,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-69,,FALSE,,2441468,21079,167,167,null,51892,2159,42840
1.73309E+12,5063,upcoming-exams-examiner,304,Not Modified,Thread Group 1-62,,TRUE,,325,699,166,166,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,162
1.73309E+12,4668,create-question,200,OK,Thread Group 1-153,text,TRUE,,811,877,166,166,https://g16eexam-production.up.railway.app/create-question,4668,0,0
1.73309E+12,4673,create-question,200,OK,Thread Group 1-164,text,TRUE,,811,877,166,166,https://g16eexam-production.up.railway.app/create-question,4673,0,0
1.73309E+12,2330,create-exam,400,Bad Request,Thread Group 1-122,text,FALSE,,452,1300,166,166,https://g16eexam-production.up.railway.app/create-exam,2330,0,0
1.73309E+12,9487,all-questions-examiner,200,OK,Thread Group 1-41,text,TRUE,,509918,700,166,166,https://g16eexam-production.up.railway.app/all-questions-examiner,7640,0,193
1.73309E+12,129715,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-41,,FALSE,,2438484,21079,166,166,null,54743,2162,42960
1.73309E+12,5347,upcoming-exams-examiner,304,Not Modified,Thread Group 1-101,,TRUE,,323,699,165,165,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,156
1.73309E+12,5420,upcoming-exams-examiner,304,Not Modified,Thread Group 1-166,,TRUE,,325,699,165,165,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,9578,all-questions-examiner,200,OK,Thread Group 1-7,text,TRUE,,509918,700,165,165,https://g16eexam-production.up.railway.app/all-questions-examiner,7508,0,213
1.73309E+12,129913,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-7,,FALSE,,1949745,21079,165,165,null,47295,2161,44055
1.73309E+12,3513,update-exam/3,400,Bad Request,Thread Group 1-188,text,FALSE,,452,2103,164,164,https://g16eexam-production.up.railway.app/update-exam/3,3513,0,162
1.73309E+12,3490,update-exam/3,400,Bad Request,Thread Group 1-197,text,FALSE,,452,2103,164,164,https://g16eexam-production.up.railway.app/update-exam/3,3490,0,174
1.73309E+12,4771,upcoming-exams-examiner,304,Not Modified,Thread Group 1-184,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,3061,update-exam/3,400,Bad Request,Thread Group 1-193,text,FALSE,,452,2103,164,164,https://g16eexam-production.up.railway.app/update-exam/3,3061,0,154
1.73309E+12,2903,fetch-exam-examiner/1,200,OK,Thread Group 1-168,text,TRUE,,1407,645,164,164,https://g16eexam-production.up.railway.app/fetch-exam-examiner/1,2903,0,0
1.73309E+12,3096,update-exam/3,400,Bad Request,Thread Group 1-187,text,FALSE,,452,2103,164,164,https://g16eexam-production.up.railway.app/update-exam/3,3096,0,159
1.73309E+12,3111,update-exam/3,400,Bad Request,Thread Group 1-196,text,FALSE,,450,2103,164,164,https://g16eexam-production.up.railway.app/update-exam/3,3111,0,185
1.73309E+12,1572,create-exam,400,Bad Request,Thread Group 1-154,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1572,0,0
1.73309E+12,4563,past-exams-examiner,304,Not Modified,Thread Group 1-198,,TRUE,,323,695,164,164,https://g16eexam-production.up.railway.app/past-exams-examiner,0,0,167
1.73309E+12,8923,all-questions-examiner,200,OK,Thread Group 1-99,text,TRUE,,509918,700,164,164,https://g16eexam-production.up.railway.app/all-questions-examiner,6458,0,0
1.73309E+12,5007,upcoming-exams-examiner,304,Not Modified,Thread Group 1-178,,TRUE,,323,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,1988,create-exam,400,Bad Request,Thread Group 1-147,text,FALSE,,450,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1988,0,0
1.73309E+12,4981,create-question,200,OK,Thread Group 1-156,text,TRUE,,811,877,164,164,https://g16eexam-production.up.railway.app/create-question,4981,0,0
1.73309E+12,5001,upcoming-exams-examiner,304,Not Modified,Thread Group 1-161,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,1964,create-exam,400,Bad Request,Thread Group 1-157,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1964,0,0
1.73309E+12,1910,create-exam,400,Bad Request,Thread Group 1-137,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1910,0,0
1.73309E+12,1911,create-exam,400,Bad Request,Thread Group 1-152,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1911,0,0
1.73309E+12,1901,create-exam,400,Bad Request,Thread Group 1-142,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1900,0,0
1.73309E+12,4779,upcoming-exams-examiner,304,Not Modified,Thread Group 1-173,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4774,upcoming-exams-examiner,304,Not Modified,Thread Group 1-149,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,4787,upcoming-exams-examiner,304,Not Modified,Thread Group 1-165,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,1910,create-exam,400,Bad Request,Thread Group 1-144,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1910,0,0
1.73309E+12,1923,create-exam,400,Bad Request,Thread Group 1-170,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1923,0,0
1.73309E+12,1775,create-exam,400,Bad Request,Thread Group 1-159,text,FALSE,,452,1300,164,164,https://g16eexam-production.up.railway.app/create-exam,1775,0,0
1.73309E+12,4727,upcoming-exams-examiner,304,Not Modified,Thread Group 1-88,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,9034,all-questions-examiner,200,OK,Thread Group 1-91,text,TRUE,,509916,700,164,164,https://g16eexam-production.up.railway.app/all-questions-examiner,6879,0,164
1.73309E+12,5053,upcoming-exams-examiner,304,Not Modified,Thread Group 1-136,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,5017,upcoming-exams-examiner,304,Not Modified,Thread Group 1-176,,TRUE,,325,699,164,164,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,2951,update-exam/3,400,Bad Request,Thread Group 1-194,text,FALSE,,450,2103,164,164,https://g16eexam-production.up.railway.app/update-exam/3,2951,0,193
1.73309E+12,11177,all-questions-examiner,200,OK,Thread Group 1-48,text,TRUE,,509172,700,164,164,https://g16eexam-production.up.railway.app/all-questions-examiner,6844,0,168
1.73309E+12,130309,Test,,"Number of samples in transaction : 27, number of failing samples : 4",Thread Group 1-48,,FALSE,,2440722,21079,164,164,null,50997,2168,42840
1.73309E+12,2974,update-exam/3,400,Bad Request,Thread Group 1-190,text,FALSE,,452,2103,163,163,https://g16eexam-production.up.railway.app/update-exam/3,2974,0,153
1.73309E+12,5073,upcoming-exams-examiner,304,Not Modified,Thread Group 1-148,,TRUE,,325,699,163,163,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
1.73309E+12,5036,upcoming-exams-examiner,304,Not Modified,Thread Group 1-177,,TRUE,,325,699,163,163,https://g16eexam-production.up.railway.app/upcoming-exams-examiner,0,0,0
